eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.248246862662008,0.38433161920803655,0.3704370506344468,0.0005049746102766731,0.013389593963313063
0.21479800499241808,0.2330789893824802,0.25388941893804573,0.15297884799496533,0.10027596474166037,0.0006346062014200311
0.21479800499241808,0.2850678467629934,0.07528277381451742,0.06619376488901497,0.0052989567155249965,0.003790052209977459
0.21479800499241808,0.20182663526754607,0.30119639981905516,0.27697809517705585,0.02405185923091949,0.00016644541107977236
0.21479800499241808,0.15950147462297518,0.6826824792685993,0.000729153740183655,0.017600007034213234,0.6643533184942024
0.21479800499241808,0.20684932900236538,1.168046816440897,0.4183919250245477,0.00014221974904863452,0.7495126716673007
0.21479800499241808,0.20834217549256848,1.248966516433552,1.2301454894167412,7.177500805039284e-05,0.018749252008760483
0.21479800499241808,0.17957202571200256,5.468659473920085,1.4446452695047686e-06,0.3546840526902007,5.113973976584615
0.21479800499241808,0.17108671856343477,0.15456076061966204,0.0009463640972000376,0.002300702052963694,0.1513136944694983
0.21479800499241808,0.23779431055947173,1.7196624899688044,1.7129146811000582,0.0015351584660502004,0.005212650402696191
0.21479800499241808,0.2282442588462609,1.0506479671801792,1.023937623119396,0.024077161876264908,0.002633182184518271
0.21479800499241808,0.18563708612028523,1.1883975467892418,1.036580995015595,7.642044563124992e-05,0.1517401313280155
0.21479800499241808,0.1943083863315857,1.681712377820447,1.6226844694168376,0.000586341575314049,0.0584415668282954
0.21479800499241808,0.2149256444447078,5.089306938942215,0.00010466379631034348,0.08003377124142086,5.009168503904484
0.21479800499241808,0.1799374637926818,1.700880950538924,1.6957317863843653,0.0006471675859497233,0.004501996568609038
0.21479800499241808,0.17053078621798962,1.0874014562712329,0.09471520304167343,3.9547162048593666e-05,0.9926467060675109
0.21479800499241808,0.21543189387407452,1.8776149839763845,0.01183370800083302,0.0161810008640336,1.849600275111518
0.21479800499241808,0.16153635263938612,0.11116801712658239,0.10384513827026408,0.0023969577976228488,0.00492592105869546
0.21479800499241808,0.26276143912240635,0.5081743771001572,0.38516933201956804,0.12279488172131081,0.00021016335927842345
0.21479800499241808,0.2370873802712053,0.9541290179120746,0.1220979016453433,8.374729416411438e-06,0.8320227415373149
0.21479800499241808,0.27998947208394637,1.457378477802249,1.2464747910875689,0.012662040876969734,0.19824164583771034
0.21479800499241808,0.22091512572071806,0.4807297425482996,0.14994662631665134,0.00011059781426095715,0.3306725184173873
0.21479800499241808,0.16296481934205545,1.519517351613482,0.00010437050995690807,0.0056587492140267506,1.5137542318894983
0.21479800499241808,0.2608692481673919,8.190939687196899,8.15412120695301,0.032546918225175,0.004271562018713329
0.21479800499241808,0.16236161401783297,9.465429038646974,0.04095997656153721,8.400658372373936e-08,9.424468978078853
0.21479800499241808,0.23237890983971,1.2142108912323948,1.124545661212523,0.0013025046482333825,0.08836272537163839
0.21479800499241808,0.1872245558072351,8.626434323485052,0.000732149645120495,0.003991289497804591,8.621710884342127
0.21479800499241808,0.19857647774118303,2.720174028523304,2.685672826796704,0.03424021248982355,0.00026098923677640517
0.21479800499241808,0.20952647895280854,19.353604462201087,0.04814851122868764,0.00018043401604414677,19.305275516956357
0.21479800499241808,0.25451113483243565,1.2571990370673782,0.07161902355239652,0.008401480295563946,1.1771785332194178
0.21479800499241808,0.17980248043269462,0.11390108745240816,1.3188058985600128e-05,0.03065740078781808,0.08323049860560448
0.21479800499241808,0.1843950283534374,1.0150664842337496,0.00027522116193132704,0.0010210056291418807,1.0137702574426763
0.21479800499241808,0.2354663964911434,0.8495761262275529,0.043740285763639246,0.001029522449038403,0.8048063180148752
0.21479800499241808,0.1778270908820295,0.1879600818904113,0.08169855849648563,6.71732967727823e-05,0.10619435009715289
0.21479800499241808,0.21415813819251134,1.8514277549145397,0.0019031438083312343,0.020209669185238928,1.8293149419209696
0.21479800499241808,0.16217608282415102,2.564773575320404,2.547814808301068,0.00012911944624900164,0.016829647573086855
0.21479800499241808,0.17989513543003252,9.424242302639511,9.411717369449713,8.043494818917279e-05,0.012444498241608854
0.21479800499241808,0.2792984456270499,1.364388155863355,0.14217154917561012,0.0007226459674803265,1.2214939607202646
0.21479800499241808,0.22955223619124346,1.015228047805422,0.13396528536128235,0.0006939769474392537,0.8805687854967005
0.21479800499241808,0.20005604409716368,1.2899168591629324,9.320744687674496e-05,0.01544619285790994,1.2743774588581458
0.21479800499241808,0.18116592840564105,0.09576926466659347,0.05356056933550113,0.0001423313053460867,0.042066364025746254
0.21479800499241808,0.18782297305901016,9.386043392468709,0.008479355789712878,0.0015590959942463024,9.37600494068475
0.21479800499241808,0.21190201214709603,1.5882415544659125,0.00011572806473322554,0.023768328688642724,1.5643574977125365
0.21479800499241808,0.2092787259382942,2.423721501846467,2.4162393528762682,0.000679347294097591,0.006802801676100844
0.21479800499241808,0.27066136099227495,13.7113992366807,13.630168997617629,0.07939872281002672,0.001831516253044264
0.21479800499241808,0.18947885090575586,0.11011654207332033,0.03353533765938262,8.123194369547801e-07,0.07658039209450077
0.21479800499241808,0.21201003449982114,2.9324809084911028,0.003861253850530824,0.008720152072925353,2.9198995025676466
0.21479800499241808,0.19011691565261657,1.484997698135018,1.4730880518652307,0.010423065810121805,0.0014865804596654107
0.21479800499241808,0.2300651385402367,6.903929179173894,0.051878733249551306,2.3335683189159165e-05,6.852027110241154
0.21479800499241808,0.21865134592230737,0.9564544339400699,0.8446856047241361,0.10672683472063357,0.005041994495300186
0.21479800499241808,0.18640195944732568,2.155440809597424,2.1443676252227855,0.0002618402675936328,0.010811344107044665
0.21479800499241808,0.16247988665216914,0.17184231137358935,0.00034828297938278716,0.0015375589273748274,0.16995646946683174
0.21479800499241808,0.15958973961115397,2.7443441043672294,0.00023081010104569508,0.001578565048512455,2.742534729217671
0.21479800499241808,0.24417824018067757,2.8514746224851186,2.8120403891763592,0.0014930363447756888,0.037941196963983875
0.21479800499241808,0.21708128687610725,3.7710906358951948,3.764387390720778,0.00014927689517664594,0.006553968279240326
0.21479800499241808,0.2039748389998894,8.437762163323216,0.0014730246501864098,0.011781100114429817,8.4245080385586
0.21479800499241808,0.27900203743966584,1.4686737475067564,0.10492715880388302,0.01362618960289122,1.3501203990999822
0.21479800499241808,0.20221675443329348,7.252995238181917,7.244301811994068,0.008341486458548784,0.0003519397293009791
0.21479800499241808,0.22460085558038204,20.413472499915596,0.0016044998267014557,0.21704532111608524,20.19482267897281
0.21479800499241808,0.259103705955844,0.28137520442038344,0.012024555409942602,0.06601834007374169,0.20333230893669915
0.21479800499241808,0.18741249170437585,0.1400486335041597,0.08237817376615332,0.057523549022368226,0.00014691071563815777
0.21479800499241808,0.28906454541600646,10.190291904021294,10.136795548056606,0.003558478418200487,0.049937877546486126
0.21479800499241808,0.215661998760722,0.5383442676164584,0.5166255588518387,2.0187916332010465e-05,0.021698520848287755
0.21479800499241808,0.2648736309097562,0.6709670865566528,0.5444395789696759,0.0004261313718311947,0.12610137621514567
0.21479800499241808,0.2304672854289504,1.169846678992745,1.1385520539834915,0.030840666643775036,0.0004539583654786395
0.21479800499241808,0.2708477129671901,0.4255047809620016,0.2199921026941107,0.16074356340073429,0.044769114867156644
0.21479800499241808,0.2831168953439581,20.749985587407213,20.681741894122446,5.135571265246857e-05,0.06819233757211376
0.21479800499241808,0.21598249137070136,2.2899787732010366,0.1307279260349254,0.0009416149153070858,2.158309232250804
0.21479800499241808,0.1976691696103062,0.7411305873533971,0.6325320935774983,0.10845249692958461,0.0001459968463142186
0.21479800499241808,0.2560196326082889,1.2683521409527287,1.1926313260020713,0.017559987846573834,0.05816082710408364
0.21479800499241808,0.23427225653768113,6.382767909206341,0.027373478746510596,0.0020180517346738585,6.353376378725156
0.21479800499241808,0.179120819662807,1.1380607389026547,1.0344491511464087,0.00016335461087314612,0.10344823314537277
0.21479800499241808,0.17932993047015255,26.741765253389794,4.17689999431857e-05,0.006517155275263926,26.735206329114586
0.21479800499241808,0.16623375640481858,0.7319845209829877,0.7080019574442181,0.023901908802266107,8.065473650349548e-05
0.21479800499241808,0.23908263325765966,2.7324557706602235,2.653830370763166,0.07828775929106298,0.00033764060599434184
0.21479800499241808,0.18548381726704793,0.12461125554605514,0.000939981045218663,7.265145026015946e-05,0.12359862305057631
0.21479800499241808,0.28696252212381657,12.395148697920503,0.2883494328595778,0.002746108943163527,12.104053156117761
0.21479800499241808,0.16732714784552477,3.4512087995771346,3.4509353613545635,6.675236739791575e-05,0.00020668585517319424
0.21479800499241808,0.2623226929241095,2.961480474845081,4.300296114738674e-05,0.009875412224344352,2.9515620596595893
0.21479800499241808,0.22885669558506125,8.660065848419276,8.602132709797502,0.001503980250677312,0.056429158371098014
0.21479800499241808,0.15882690348152503,1.3838567270169797,1.3500353559266542,4.5230137002938876e-08,0.0338213258601884
0.21479800499241808,0.16897843562548684,0.6862190492966667,0.4411569357667243,0.0001404578871879663,0.2449216556427544
0.21479800499241808,0.25868815313063426,9.572079583286333,0.0015281418347230223,0.2958228431574283,9.274728598294182
0.21479800499241808,0.21229987693778773,1.0650600910678154,0.5774678166383238,1.716046849417925e-05,0.4875751139609973
0.21479800499241808,0.2412341631744272,1.3685508109407907,0.1785642898387156,0.00613826297003629,1.1838482581320389
0.21479800499241808,0.1746016834764989,0.22671218971404586,4.8451548557803356e-05,0.03976011151848673,0.18690362664700133
0.21479800499241808,0.17815247489075015,12.937365444531823,0.014580316921790508,0.0004352831535007679,12.922349844456532
0.21479800499241808,0.27016966921626007,2.2605347495030563,0.7790747947968536,2.0827268877746273e-05,1.4814391274373249
0.21479800499241808,0.27195009391931063,6.170589514158782,0.01965986499549194,0.01840047779521239,6.132529171368078
0.21479800499241808,0.16090724451790167,2.099657009308665,0.004848607484571812,3.262166455771629e-05,2.0947757801595355
0.21479800499241808,0.2728922339932925,3.628181433365308,0.16734704538184977,0.0018568113922148904,3.4589775765912436
0.21479800499241808,0.260383853645746,14.440349794730233,14.259611618604826,0.18025747929399266,0.0004806968314147071
0.21479800499241808,0.26653892270201385,23.299024136311758,23.15493465270379,0.1409272572823067,0.0031622263256584635
0.21479800499241808,0.16423575834622958,1.7076406396466197,1.697330728197128,0.01007554760836135,0.00023436384113036354
0.21479800499241808,0.28790093691078633,0.8717717069302126,0.47350768821252,0.0346561221028791,0.3636078966148135
0.21479800499241808,0.2633588994756401,0.3110084964437474,0.16229458517340253,0.0030312102952010566,0.14568270097514377
0.21479800499241808,0.16549723190153334,1.594503927939301,1.4751712834320219e-05,0.0005152528872306838,1.593973923339236
0.21479800499241808,0.21191261341295156,1.0378019178828257,0.26379605977084586,0.00021916819327183324,0.7737866899187081
0.21479800499241808,0.2006178752284558,0.3935339267274324,0.3365200018284385,0.005707632757352985,0.051306292141640945
0.21479800499241808,0.20313278932564233,0.764218243392652,0.7348595615074458,0.029322346293069148,3.6335592137005305e-05
0.21479800499241808,0.20265765410674927,0.9809802975715137,0.4051847677982961,0.000523369280972246,0.5752721604922454
0.21479800499241808,0.2083920319192968,0.2639565831149817,0.25354954080777986,0.0004922591898608742,0.009914783117340955
0.21479800499241808,0.18539488251250508,0.48492782403471046,0.03311360071453338,0.0006634952273464275,0.45115072809283063
0.21479800499241808,0.23147813722328484,1.8590438428532507,1.8027870408430822,0.00014607352792021043,0.05611072848224846
0.21479800499241808,0.16097378607366453,7.747673185781293,7.7438784956672,0.0036897729585759747,0.00010491715551742015
0.21479800499241808,0.17247460779901366,0.1278325024625382,0.045092218140484856,2.8635820410033982e-05,0.0827116485016433
0.21479800499241808,0.2838643525671641,0.24409641521595848,0.19443315674861192,0.0454336638852103,0.004229594582136266
0.21479800499241808,0.16967845698656644,0.3015490232001308,0.13287433717241773,0.00022793600041860033,0.16844675002729445
0.21479800499241808,0.24623536974306387,0.7053775197922336,0.6693222866335126,0.03364093934626887,0.0024142938124521356
0.21479800499241808,0.23103754335966123,0.5539017173775852,0.0009965242264447893,0.046037029023251005,0.5068681641278894
0.21479800499241808,0.2590827810907543,1.3938884445838668,1.2771094936829157,0.018626044657285786,0.0981529062436655
0.21479800499241808,0.18401172094672755,1.4337893023290733,0.008232647454238134,0.0006386024756724601,1.4249180523991627
0.21479800499241808,0.2105710376774906,3.656427496871127,3.6465339483502777,0.009864934799807275,2.8613721041700277e-05
0.21479800499241808,0.22710433079077877,8.450102274262312,8.402872243146582,0.04613958636233607,0.0010904447533936175
0.21479800499241808,0.24444586575379545,1.0587024183288858,0.9274029716494802,0.006291938182717088,0.12500750849668849
0.21479800499241808,0.2587697222772409,1.220771962742453,1.1911851572168208,0.023492423170697954,0.006094382354934128
0.21479800499241808,0.22097452201850212,2.3707039860311157,2.3463383246243827,0.02403673560013823,0.0003289258065947717
0.21479800499241808,0.23445043846962002,1.7733510198941214,0.06349313062902702,0.0005015912630944129,1.7093562980019998
